ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
416,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
417,0.15669281515973482,0.13983993457737637,0.030136458247385225,0.2031546795895967,0.07057523950613953,0.08073318563970341,0.30160146953091704,0.009445905588481735,0.00782031216066512
418,0.17080608323040775,0.13773802775330304,0.025933104096042985,0.2120037334533286,0.06414240079599799,0.08616805079315865,0.2871182753604577,0.006934184586124961,0.009156139931178172
419,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
420,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
421,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
422,0.15563511786150816,0.14405339059996997,0.023921895185094702,0.20178335854016016,0.07975137503278226,0.08018822592191868,0.29956561958375233,0.007333493259126259,0.007767524015687366
423,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
424,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
425,0.14240038258017346,0.1390199650435305,0.04779403012292101,0.19473276771747916,0.0964128053320356,0.07925795280430036,0.28516120065016165,0.004178390962738521,0.011042504786659635
426,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
427,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
428,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
429,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
430,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
431,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
432,0.1450777401975055,0.14163376534115943,0.0235200856783042,0.19839405885691133,0.08713732892921278,0.09820725512249322,0.290522692655272,0.0042569514740909455,0.011250121745050481
433,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
434,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
435,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
436,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
437,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
438,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
439,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
440,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
441,0.17094320120369125,0.13765849527576995,0.02966634322172572,0.19998555909693236,0.06419389238126443,0.08623722390610106,0.29285324094767773,0.009298553762608446,0.009163490204228866
442,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
443,0.14443288338908689,0.1418454247422269,0.021415559359148607,0.17334006793852152,0.08358744457222338,0.0789591478398883,0.3244249276024963,0.0037182860876064,0.028276258468801708
444,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
445,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
446,0.14952560131385134,0.14699293490411536,0.021857558048342034,0.20590093688939326,0.07881057168642498,0.0818245417475064,0.30151555419556797,0.005157400072620115,0.008414901142178483
447,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
448,0.15511474880097362,0.1435717452710537,0.018816145100780543,0.2071380053178281,0.06781949489424371,0.09778419122660684,0.2944979251585425,0.006042791226127624,0.009214953003843236
449,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
450,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
451,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
452,0.17080608323040775,0.13773802775330304,0.025933104096042985,0.2120037334533286,0.06414240079599799,0.08616805079315865,0.2871182753604577,0.006934184586124961,0.009156139931178172
453,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
454,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
455,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
456,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
457,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
458,0.15804718596831835,0.14128572410886442,0.019737144165714666,0.204910642473937,0.07118525499471484,0.09171773765811701,0.30006539484222094,0.0036617545230132986,0.009389161265099404
459,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
460,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
461,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
462,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
463,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
464,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
465,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
466,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
467,0.1450777401975055,0.14163376534115943,0.0235200856783042,0.19839405885691133,0.08713732892921278,0.09820725512249322,0.290522692655272,0.0042569514740909455,0.011250121745050481
468,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
469,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
470,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
471,0.1800786219948983,0.11395795256179343,0.0258940204167224,0.25281258091263265,0.07795701361969976,0.08102100729908676,0.24520591264486807,0.006686750024357652,0.01638614052594078
472,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
473,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
474,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
475,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
476,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
477,0.14462677319305725,0.14680452208301273,0.028073503494596336,0.20563701688254182,0.07143759497507846,0.08557261893130064,0.3011290771433928,0.005150789412741319,0.011568103884278693
478,0.14097083319423723,0.13858306754844565,0.05594341053930819,0.19412078181746786,0.09521665225978028,0.07714313618890686,0.2842650256711186,0.0048623311256727735,0.00889476165506243
479,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
480,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
481,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
482,0.12414360086001745,0.4081597651438687,0.02101780955335747,0.12525898072023622,0.061588942284539275,0.06370562584183838,0.18156060878811242,0.006441235750581945,0.00812343105744824
483,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
484,0.15234859588833494,0.14101143811506747,0.023416740338000872,0.19752233152533794,0.08576850803894652,0.0958773145219067,0.2892461596124526,0.005758288713843488,0.009050623246109397
485,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
486,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
487,0.15757777597530742,0.1389734862160979,0.024220491442914435,0.21353794696312683,0.07599643794857573,0.0765062274436591,0.2991741819172155,0.004652177222163831,0.009361274870939169
488,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
489,0.1394722568133409,0.14297195000061258,0.04281189658486889,0.20026852632905315,0.07757615509092751,0.08569329684088316,0.29326761022205317,0.006581892931812685,0.011356415186448046
490,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
491,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
