ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
408,0.15998993830353148,0.2535352779108856,0.003210218300909384,0.1226227328134809,0.018876034931734054,0.010956736668154481,0.4164126404555004,0.01400311085036932,0.000393309765434425
409,0.2441116309916896,0.03129552843182088,0.02423758938797263,0.3216485861062249,0.022999268732815326,0.13829295472894387,0.21246707814934698,0.003363816363504683,0.00158354710768107
410,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
411,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
412,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
413,0.34115041429232207,0.06973898299405455,0.0017086004388747913,0.1910652598213182,0.00765130792839523,0.024514773379289437,0.3623730235599892,0.001372635977028239,0.0004250016087282731
414,0.4175333494587577,0.034156125830552074,0.011093801647625625,0.36673327172018866,0.07821506043855757,0.031785201718280406,0.050095542644679074,0.003076515346191243,0.007311131195167924
415,0.14511655810080937,0.3184150923698245,0.011817138664950386,0.20641797070140652,0.012052619755201669,0.006247607284080643,0.29381384786708287,0.0054917975890478535,0.0006273676675962868
416,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
417,0.27143947732143725,0.04023433650469003,0.015728391858793787,0.5023375405062434,0.007303426553178832,0.05313540353876143,0.09967216512253504,0.009587291081909227,0.0005619675124511602
418,0.20687156623247474,0.09636279616448509,0.0034639247230859407,0.6062872539396889,0.007632519698798148,0.02491881833944811,0.04280905247754369,0.0096233332586657,0.002030735165809994
419,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
420,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
421,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
422,0.14111394950308834,0.1036057343981865,0.015501623161283418,0.24547883885349803,0.10001589666899625,0.055697583065597536,0.3048326447042346,0.032853911673070925,0.0008998179720442396
423,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
424,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
425,0.18616873590923613,0.06327734150038211,0.01705446455968733,0.2565717129876266,0.1475835080363257,0.04714494643305929,0.2793915818043966,0.0017069519817378275,0.0011007567875484573
426,0.255632768180743,0.11368181379533576,0.02669954995215249,0.13525197808101316,0.015783572732624093,0.025867601896072116,0.4208773061218447,0.00455147648682385,0.0016539327533906863
427,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
428,0.25509669043656735,0.1702791328091054,0.011723580775362579,0.17365625992325312,0.005893378931385196,0.0076222276261852144,0.37330166513008817,0.0019437997108243765,0.0004832646572286939
429,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
430,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
431,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
432,0.16381414846877299,0.1093746943424252,0.020906259108561042,0.43551519501488895,0.030023627396177206,0.014711171008699519,0.22268018031752945,0.002174616727106056,0.0008001076158397719
433,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
434,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
435,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
436,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
437,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
438,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
439,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
440,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
441,0.43203865349456033,0.018068699635424717,0.004201738124797225,0.44035652466100417,0.011998109638690607,0.033939569396825756,0.03923035498675863,0.01894575859098856,0.0012205914709500663
442,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
443,0.16359039277936643,0.2841370785852541,0.0071216489251439054,0.2255894923516963,0.042082595688225796,0.047000998674803916,0.1871103183844284,0.03579865992951425,0.0075688146815669636
444,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
445,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
446,0.0895936773821897,0.12180392642617133,0.07135735713508692,0.6233758470932033,0.017562400266694422,0.011938156270371583,0.05511294625839874,0.008296001360851709,0.0009596878070322865
447,0.5693023810296011,0.06384534669874538,0.009475180430462145,0.2319260708409847,0.01872260054084674,0.011798392416362964,0.06431916523590507,0.023045495150394862,0.007565367656697027
448,0.18942097186895257,0.1111755433657715,0.024980904012268823,0.5463982121245704,0.07024380786625979,0.011074335735542241,0.02881934421474738,0.009407562966353226,0.008479317845534044
449,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
450,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
451,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
452,0.20687156623247474,0.09636279616448509,0.0034639247230859407,0.6062872539396889,0.007632519698798148,0.02491881833944811,0.04280905247754369,0.0096233332586657,0.002030735165809994
453,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
454,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
455,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
456,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
457,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
458,0.12278579823750838,0.27107903289724555,0.0015600109172437904,0.3529709484846085,0.01797204097212664,0.007076023913182323,0.22497850139929498,0.0011815189884387324,0.0003961241903512029
459,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
460,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
461,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
462,0.2422427417276383,0.14418259739870337,0.009844118932575882,0.2755323754121826,0.002759746101190842,0.006969458787425651,0.29231770162602466,0.024503213758796348,0.0016480462554621295
463,0.1995694191818733,0.11088505634965401,0.03403848398378362,0.5616853441459695,0.012196413089389211,0.021689999827733664,0.056884711766316286,0.0021648866036194712,0.0008856850516608967
464,0.4577188576782201,0.16413655575821956,0.015479207434275177,0.06316787373379622,0.018851792732368804,0.0043761097247588384,0.26982848217648764,0.0025577405211251792,0.003883380240748506
465,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
466,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
467,0.16381414846877299,0.1093746943424252,0.020906259108561042,0.43551519501488895,0.030023627396177206,0.014711171008699519,0.22268018031752945,0.002174616727106056,0.0008001076158397719
468,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
469,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
470,0.255632768180743,0.11368181379533576,0.02669954995215249,0.13525197808101316,0.015783572732624093,0.025867601896072116,0.4208773061218447,0.00455147648682385,0.0016539327533906863
471,0.3834668028341202,0.05655870277765826,0.009425406977963856,0.3590091500896657,0.06160433211954753,0.010381459611613358,0.027291537354611123,0.07218923928500393,0.020073368949815946
472,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
473,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
474,0.1615704834498159,0.008079671841639468,0.013856963458288542,0.7945745960958298,0.002792948870780912,0.004946696453729884,0.0004968825323497969,0.008686654132607744,0.004995103164957857
475,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
476,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
477,0.2099606202434431,0.13843819828453252,0.017572998785436503,0.4546762545680475,0.02476885759090751,0.0589146086907109,0.08042168686094683,0.01153968714090209,0.003707087835073022
478,0.12412173428376586,0.17071075546042794,0.09441852122325518,0.4658947749941493,0.0711451225626395,0.027084012361311555,0.036569216475078756,0.008396448604984648,0.0016594140343872087
479,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
480,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
481,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
