ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
414,0.15757978180967244,0.243634256883911,0.0696251908216004,0.07571613625112499,0.28129093285515777,0.12348841701154442,0.02632710277740395,0.00912528020443342,0.013212901385151627
415,0.15563926864893585,0.20835455085417062,0.07326510655128964,0.07967447880041768,0.29599646226249415,0.12994423316386866,0.04124378960744636,0.006214787188554761,0.009667322922822198
416,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
417,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
418,0.1760406085057548,0.204783282919712,0.08623609499554295,0.09241812631233226,0.2756833685878628,0.12771694476885423,0.019322911162389954,0.006108263620363039,0.011690399127187903
419,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
420,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
421,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
422,0.16496468772660602,0.20728252868531544,0.08137778724014777,0.07926453907404322,0.29447350647320497,0.1292756463818883,0.027560910660901314,0.0061828109748673955,0.009617582783025583
423,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
424,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
425,0.16005745869574928,0.20111646456352145,0.0707199297786306,0.08644957709966208,0.2986503241483219,0.12543006455676867,0.04224580405584294,0.005998889979857531,0.009331487121645325
426,0.16272917047283855,0.20447354164895928,0.10705079639680971,0.0740972334252592,0.29048295180620104,0.12178045628268713,0.027187419266099907,0.00489582281020113,0.0073026078909441605
427,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
428,0.16897841540742603,0.21232588453680193,0.07564815703082955,0.07694276971911647,0.30163829113401947,0.12645715866705382,0.025342439722653647,0.0050838357878890735,0.007583047994209965
429,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
430,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
431,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
432,0.14928043530729795,0.21066664566052104,0.07407812393751659,0.08055862050924004,0.31283198096336234,0.13138621456231506,0.025139626364985845,0.006283752215343581,0.009774600479417608
433,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
434,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
435,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
436,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
437,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
438,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
439,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
440,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
441,0.17294950248402416,0.21063334683467702,0.08472187100601077,0.07693380235046135,0.28581465065095774,0.12547435642288668,0.025732824014915605,0.008404863979560837,0.009334782256505811
442,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
443,0.14180170490559948,0.18331880652066657,0.0883845997249877,0.07375251776853274,0.3385137976291297,0.13125194280486305,0.02591051886674387,0.008136800774886216,0.008929311004590604
444,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
445,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
446,0.1551846269412557,0.2033567088846642,0.0926603928180986,0.07503937267154098,0.29318465210343475,0.12870983153579338,0.03357304561600906,0.00871588097155531,0.009575488457648107
447,0.16213192631294338,0.21328800055171535,0.07163651439400227,0.077903414273002,0.2894168292050026,0.13874885544413854,0.02891123731409499,0.008510792142123125,0.00945243036297789
448,0.15743754105246768,0.20975876412975078,0.08969685745204913,0.07774028927507781,0.28103702315415013,0.137549467759785,0.024843442742574343,0.005900696507173391,0.016035917926971826
449,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
450,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
451,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
452,0.1760406085057548,0.204783282919712,0.08623609499554295,0.09241812631233226,0.2756833685878628,0.12771694476885423,0.019322911162389954,0.006108263620363039,0.011690399127187903
453,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
454,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
455,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
456,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
457,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
458,0.1685642249839715,0.2118054432259125,0.07447856695460792,0.08099409505063969,0.30089893225653397,0.12331504391515496,0.02528032175442209,0.004835932966340357,0.009827438892417132
459,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
460,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
461,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
462,0.1658092702037728,0.20834376908750732,0.06517684282231077,0.07967035586844463,0.29598114527145075,0.13836431747440386,0.027702016387949606,0.009285460218325858,0.00966682266583436
463,0.14824848369984547,0.22672897499344763,0.07356603379712397,0.0800017317397403,0.29721223064608343,0.1304779628209829,0.027817238413973464,0.006240313648286161,0.009707030240516733
464,0.16720969121305382,0.21010343542597176,0.0748563356299868,0.07168641278494535,0.2984809947290824,0.13719284580482377,0.02793598693556407,0.005030622462763647,0.00750367501380826
465,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
466,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
467,0.14928043530729795,0.21066664566052104,0.07407812393751659,0.08055862050924004,0.31283198096336234,0.13138621456231506,0.025139626364985845,0.006283752215343581,0.009774600479417608
468,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
469,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
470,0.16272917047283855,0.20447354164895928,0.10705079639680971,0.0740972334252592,0.29048295180620104,0.12178045628268713,0.027187419266099907,0.00489582281020113,0.0073026078909441605
471,0.1737708760782151,0.24930716795917982,0.08476269107099825,0.0781046485880585,0.25613237571509245,0.10246946542222023,0.027157607513818197,0.007963670376418357,0.020331497275998905
472,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
473,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
474,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
475,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
476,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
477,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
478,0.1520771932143497,0.20224281145088122,0.07863480597424785,0.08693373543195526,0.2873138909712622,0.12613253197086857,0.05124879655560912,0.006032486588027282,0.009383747842798683
479,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
480,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
481,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
482,0.1196142605394054,0.1356813509453608,0.05935674020974193,0.06454938185604452,0.19255512204608144,0.39000950117764543,0.022444333460250064,0.007957194284249697,0.007832115481220708
483,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
484,0.1466975280995233,0.2070216107542779,0.08591317665199162,0.07916476443470911,0.30878327689351676,0.12911292000836597,0.02752621822525437,0.0061750283302914625,0.009605476602069356
485,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
486,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
487,0.16677907663806868,0.20956235673075668,0.08072935145803145,0.08177627998422457,0.29771231759228506,0.12481125536603964,0.027864043479094665,0.004394236638794324,0.0063710821127047484
488,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
489,0.15423149726977958,0.20487774251437216,0.07204253314250418,0.09052696767094587,0.3136231514955362,0.12277655032587532,0.02444881524155917,0.00796673784629079,0.009506004493136839
